time,T_master_bedroom,T_kids_bedroom,T_anna_office,T_dining_room,T_kitchen,T_family_room,T_tv_room,T_nicolas_office,T_master_bedroom_lag1,T_kids_bedroom_lag1,T_anna_office_lag1,T_dining_room_lag1,T_kitchen_lag1,T_family_room_lag1,T_tv_room_lag1,T_nicolas_office_lag1,ac_on_bedroom_ac,ac_on_living_ac,ac_on_extension_ac,ac_sensor_bedroom_ac,ac_sensor_living_ac,ac_sensor_extension_ac,ac_sensor_bedroom_ac_lag1,ac_sensor_living_ac_lag1,ac_sensor_extension_ac_lag1,setpoint_bedroom_ac,setpoint_living_ac,setpoint_extension_ac,T_outdoor,T_outdoor_lag1
2026-05-30 12:10:00+00:00,68.9,69.62,74.45750000000001,74.84,76.4600108,75.5600108,78.2600108,78.2600108,68.9,69.62,74.39,74.69600864,76.4600108,75.5600108,78.2600108,78.2600108,0.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 12:20:00+00:00,68.9,69.62,74.3,74.84,76.4600108,75.5600108,78.2600108,78.2600108,68.9,69.62,74.45750000000001,74.84,76.4600108,75.5600108,78.2600108,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 12:30:00+00:00,68.9,69.62,74.3,74.84,76.4600108,75.5600108,78.2000072,78.2600108,68.9,69.62,74.3,74.84,76.4600108,75.5600108,78.2600108,78.2600108,0.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 12:40:00+00:00,68.9,69.62,74.75,74.84,76.4600108,75.6500054,78.08,78.2600108,68.9,69.62,74.3,74.84,76.4600108,75.5600108,78.2000072,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 12:50:00+00:00,68.9,69.62,74.7650045,74.84,76.4600108,75.74,78.08,78.2600108,68.9,69.62,74.75,74.84,76.4600108,75.6500054,78.08,78.2600108,0.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 13:00:00+00:00,68.9,69.62,74.6600108,75.02,76.4600108,75.75125,78.136253375,78.2600108,68.9,69.62,74.7650045,74.84,76.4600108,75.74,78.08,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 13:10:00+00:00,68.9,69.62,74.7500081,75.02,76.4600108,75.92,78.2600108,78.2600108,68.9,69.62,74.6600108,75.02,76.4600108,75.75125,78.136253375,78.2600108,0.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 13:50:00+00:00,68.9,69.62,75.02,75.2,76.4600108,75.92,78.2600108,78.2600108,68.9,69.62,75.02,75.065,76.4600108,75.92,78.2600108,78.2600108,0.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 14:00:00+00:00,68.9,69.62,75.50857142857143,75.2,76.4600108,76.07749999999999,78.28572354285714,78.2600108,68.9,69.62,75.02,75.2,76.4600108,75.92,78.2600108,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 14:10:00+00:00,68.9,69.62,75.74,75.3125,76.61750135,76.1,78.44,78.2600108,68.9,69.62,75.50857142857143,75.2,76.4600108,76.07749999999999,78.28572354285714,78.2600108,0.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 14:20:00+00:00,68.9,69.62,75.74,75.38,76.64,76.235,78.44,78.2600108,68.9,69.62,75.74,75.3125,76.61750135,76.1,78.44,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 14:30:00+00:00,68.9,69.62,76.1,75.38,76.64,76.28,78.44,78.2600108,68.9,69.62,75.74,75.38,76.64,76.235,78.44,78.2600108,0.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 14:40:00+00:00,68.9,69.62,76.1,75.530009,76.64,76.28,78.53,78.2600108,68.9,69.62,76.1,75.38,76.64,76.28,78.44,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 14:50:00+00:00,68.9,69.62,76.1,75.71750134999999,76.64,76.28,78.62,78.2600108,68.9,69.62,76.1,75.530009,76.64,76.28,78.53,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 15:00:00+00:00,68.9,69.62,75.92,75.74,76.64,76.4150081,78.62,78.2600108,68.9,69.62,76.1,75.71750134999999,76.64,76.28,78.62,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 15:10:00+00:00,68.9,69.62,75.92,75.77375,76.67375,76.4600108,78.62,78.2600108,68.9,69.62,75.92,75.74,76.64,76.4150081,78.62,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-30 15:40:00+00:00,68.9,69.62,75.92,75.92,76.4600108,76.4600108,79.0700054,78.2600108,68.9,69.62,75.92,75.92,76.62200108,76.4600108,78.8900054,78.2600108,1.0,1.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 15:50:00+00:00,68.9,69.62,76.091,75.27199999999999,76.4600108,75.85571968571429,78.98,78.2600108,68.9,69.62,75.92,75.92,76.4600108,76.4600108,79.0700054,78.2600108,0.0,1.0,1.0,76.0,75.0,76.0,76.0,77.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 16:00:00+00:00,68.9,69.62,76.1,75.02,76.4600108,75.245,78.98,78.2600108,68.9,69.62,76.091,75.27199999999999,76.4600108,75.85571968571429,78.98,78.2600108,0.0,0.0,0.0,76.0,75.0,76.0,76.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 16:10:00+00:00,68.9,69.62,76.1,75.02,76.4600108,74.84,78.98,78.2600108,68.9,69.62,76.1,75.02,76.4600108,75.245,78.98,78.2600108,0.0,1.0,1.0,76.0,75.0,76.0,76.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 16:20:00+00:00,68.9,69.62,76.1,74.21000000000001,75.9650009,74.84,78.80000000000001,78.2600108,68.9,69.62,76.1,75.02,76.4600108,74.84,78.98,78.2600108,0.0,1.0,0.0,74.0,75.0,76.0,76.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 16:30:00+00:00,68.9,69.62,76.1,74.12,75.92,74.435,78.44,78.2600108,68.9,69.62,76.1,74.21000000000001,75.9650009,74.84,78.80000000000001,78.2600108,0.0,1.0,0.0,76.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 16:40:00+00:00,68.9,69.62,76.35200756,74.12,75.92,74.6600108,78.44,78.2600108,68.9,69.62,76.1,74.12,75.92,74.435,78.44,78.2600108,0.0,1.0,0.0,74.0,75.0,76.0,76.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 16:50:00+00:00,68.9,69.62,76.4600108,73.715,75.7400054,74.6600108,78.44,78.2600108,68.9,69.62,76.35200756,74.12,75.92,74.6600108,78.44,78.2600108,0.0,0.0,0.0,74.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 17:00:00+00:00,68.9,69.62,76.4600108,73.58,75.5600108,74.6600108,78.08,78.2600108,68.9,69.62,76.4600108,73.715,75.7400054,74.6600108,78.44,78.2600108,0.0,1.0,0.0,74.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 17:10:00+00:00,68.9,69.62,76.4600108,73.58,75.5600108,74.6600108,78.08,78.2600108,68.9,69.62,76.4600108,73.58,75.5600108,74.6600108,78.08,78.2600108,0.0,0.0,0.0,73.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 17:20:00+00:00,68.9,69.62,76.4600108,73.75999999999999,75.5600108,74.57900917999999,78.017,78.2600108,68.9,69.62,76.4600108,73.58,75.5600108,74.6600108,78.08,78.2600108,0.0,1.0,1.0,74.0,75.0,76.0,73.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 17:30:00+00:00,68.9,69.62,76.4600108,73.94,75.5600108,74.084,77.9,78.2600108,68.9,69.62,76.4600108,73.75999999999999,75.5600108,74.57900917999999,78.017,78.2600108,0.0,1.0,0.0,73.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 17:40:00+00:00,68.9,69.62,76.4600108,73.94,75.2,73.94,77.9,78.2600108,68.9,69.62,76.4600108,73.94,75.5600108,74.084,77.9,78.2600108,0.0,1.0,0.0,74.0,75.0,76.0,73.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 17:50:00+00:00,68.9,69.62,76.4600108,73.94,75.2,73.94,77.9,78.2600108,68.9,69.62,76.4600108,73.94,75.2,73.94,77.9,78.2600108,0.0,1.0,0.0,73.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 18:00:00+00:00,68.9,69.62,76.4600108,73.49000000000001,75.2,73.94,77.9,78.2600108,68.9,69.62,76.4600108,73.94,75.2,73.94,77.9,78.2600108,0.0,1.0,0.0,74.0,75.0,76.0,73.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 18:10:00+00:00,68.9,69.62,76.4600108,73.67000540000001,75.065,73.94,77.9,78.2600108,68.9,69.62,76.4600108,73.49000000000001,75.2,73.94,77.9,78.2600108,0.0,1.0,0.0,74.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 18:20:00+00:00,68.9,69.62,76.4600108,73.7600108,75.02,73.94,77.765,78.2600108,68.9,69.62,76.4600108,73.67000540000001,75.065,73.94,77.9,78.2600108,0.0,1.0,0.0,74.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 18:30:00+00:00,68.9,69.62,76.5050081,73.7600108,75.02,74.06,77.72,78.2600108,68.9,69.62,76.4600108,73.7600108,75.02,73.94,77.765,78.2600108,0.0,1.0,0.0,74.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 18:40:00+00:00,68.9,69.62,76.48700918,73.5260027,74.975,73.88600702,77.72,78.2600108,68.9,69.62,76.5050081,73.7600108,75.02,74.06,77.72,78.2600108,0.0,0.0,0.0,74.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 19:10:00+00:00,68.9,69.62,76.4600108,73.4,74.84,73.7600108,77.72,78.2600108,68.9,69.62,76.4600108,73.4,74.84,73.7600108,77.72,78.2600108,0.0,1.0,0.0,73.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 19:20:00+00:00,68.9,69.62,76.4600108,73.50800000000001,74.69600864,73.7600108,77.72,78.2600108,68.9,69.62,76.4600108,73.4,74.84,73.7600108,77.72,78.2600108,0.0,1.0,0.0,74.0,75.0,76.0,73.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 19:30:00+00:00,68.9,69.62,76.60000240000001,73.60000120000001,74.6600108,74.0000036,77.72,78.2600108,68.9,69.62,76.4600108,73.50800000000001,74.69600864,73.7600108,77.72,78.2600108,0.0,1.0,0.0,74.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 19:40:00+00:00,68.9,69.62,76.49600864000001,73.65200432,74.68250945,73.86800756,77.72,78.2600108,68.9,69.62,76.60000240000001,73.60000120000001,74.6600108,74.0000036,77.72,78.2600108,0.0,1.0,0.0,74.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 19:50:00+00:00,68.9,69.62,76.77499999999999,73.58,74.84,73.7600108,77.72,78.2600108,68.9,69.62,76.49600864000001,73.65200432,74.68250945,73.86800756,77.72,78.2600108,0.0,1.0,0.0,74.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 20:00:00+00:00,68.9,69.62,76.64,73.73428571428572,74.55199999999999,73.7600108,77.68142857142857,78.2600108,68.9,69.62,76.77499999999999,73.58,74.84,73.7600108,77.72,78.2600108,0.0,1.0,0.0,74.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 20:10:00+00:00,68.9,69.62,76.64,73.94,74.48,73.7600108,77.54,78.2600108,68.9,69.62,76.64,73.73428571428572,74.55199999999999,73.7600108,77.68142857142857,78.2600108,0.0,1.0,0.0,74.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 20:20:00+00:00,68.9,69.62,76.64,73.94,74.48,73.86500720000001,77.54,78.2600108,68.9,69.62,76.64,73.94,74.48,73.7600108,77.54,78.2600108,0.0,1.0,0.0,74.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 20:30:00+00:00,68.9,69.62,76.75999999999999,74.04499999999999,75.17,74.015,77.6525,78.2600108,68.9,69.62,76.64,73.94,74.48,73.86500720000001,77.54,78.2600108,0.0,1.0,0.0,74.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 20:40:00+00:00,68.9,69.62,76.82,73.94,75.2,74.12,77.72,78.2600108,68.9,69.62,76.75999999999999,74.04499999999999,75.17,74.015,77.6525,78.2600108,0.0,0.0,0.0,74.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 21:10:00+00:00,68.9,69.62,76.694,74.12,75.2900018,74.12,77.72,78.2600108,68.9,69.62,76.82,73.94,75.2,74.12,77.72,78.2600108,0.0,1.0,1.0,74.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 21:20:00+00:00,68.9,69.62,76.64,74.3,75.38,74.12,77.72,78.2600108,68.9,69.62,76.694,74.12,75.2900018,74.12,77.72,78.2600108,0.0,0.0,0.0,74.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 21:30:00+00:00,68.9,69.62,76.64,74.09750405,75.11,73.9625,77.72,78.2600108,68.9,69.62,76.64,74.3,75.38,74.12,77.72,78.2600108,0.0,1.0,0.0,74.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 21:40:00+00:00,68.9,69.62,76.64,73.7600108,75.02,74.12,77.72,78.2600108,68.9,69.62,76.64,74.09750405,75.11,73.9625,77.72,78.2600108,0.0,1.0,0.0,74.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 21:50:00+00:00,68.9,69.62,76.685,73.7600108,75.17750000000001,74.285,77.72,78.2600108,68.9,69.62,76.64,73.7600108,75.02,74.12,77.72,78.2600108,0.0,1.0,0.0,74.0,75.0,76.0,74.0,75.0,76.0,76.0,75.0,76.0,74.48,74.48
2026-05-30 22:00:00+00:00,68.9,69.62,76.82,74.12,75.2,74.12,77.72,78.2600108,68.9,69.62,76.685,73.7600108,75.17750000000001,74.285,77.72,78.2600108,0.0,0.0,0.0,74.0,75.0,76.0,74.0,75.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-30 22:10:00+00:00,68.9,69.62,76.82,74.12,75.2,74.12,77.72,78.2600108,68.9,69.62,76.82,74.12,75.2,74.12,77.72,78.2600108,0.0,0.0,0.0,74.0,77.0,76.0,74.0,75.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-30 22:20:00+00:00,68.9,69.62,76.82,74.6,75.38,74.12,77.72,78.2600108,68.9,69.62,76.82,74.12,75.2,74.12,77.72,78.2600108,0.0,0.0,1.0,75.0,77.0,76.0,74.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-30 22:30:00+00:00,68.9,69.62,76.82,75.02,75.965,74.79499999999999,77.72,78.2600108,68.9,69.62,76.82,74.6,75.38,74.12,77.72,78.2600108,0.0,0.0,0.0,75.0,77.0,76.0,75.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-30 22:40:00+00:00,68.9,69.62,76.82,75.4250081,76.16,75.2375018,77.72,78.2600108,68.9,69.62,76.82,75.02,75.965,74.79499999999999,77.72,78.2600108,0.0,0.0,1.0,76.0,77.0,76.0,75.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-30 22:50:00+00:00,68.9,69.62,77.54,75.7800036,76.28,75.5600108,77.72,78.2600108,68.9,69.62,76.82,75.4250081,76.16,75.2375018,77.72,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-30 23:00:00+00:00,68.9,69.62,77.54,75.74,76.28,75.74,77.792,78.2600108,68.9,69.62,77.54,75.7800036,76.28,75.5600108,77.72,78.2600108,0.0,0.0,1.0,76.0,77.0,76.0,76.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-30 23:30:00+00:00,68.9,69.62,77.9,76.01,76.82,75.86,77.9,78.2600108,68.9,69.62,77.6975,75.84125,76.7525,75.74,77.9,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-30 23:40:00+00:00,68.9,69.62,77.9,76.1,76.82,76.28,77.9,78.2600108,68.9,69.62,77.9,76.01,76.82,75.86,77.9,78.2600108,0.0,1.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-30 23:50:00+00:00,68.9,69.62,77.9,76.28,76.82,76.28,78.08,78.2600108,68.9,69.62,77.9,76.1,76.82,76.28,77.9,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-31 00:00:00+00:00,68.9,69.62,77.9,76.28,76.82,76.31600216000001,78.08,78.2600108,68.9,69.62,77.9,76.28,76.82,76.28,78.08,78.2600108,0.0,0.0,0.0,78.0,77.0,76.0,76.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-31 00:10:00+00:00,68.9,69.62,78.05,76.19,76.94,76.4600108,78.06200000000001,78.2600108,68.9,69.62,77.9,76.28,76.82,76.31600216000001,78.08,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-31 00:20:00+00:00,68.9,69.62,78.08,76.1,76.82,76.4600108,77.9,78.2600108,68.9,69.62,78.05,76.19,76.94,76.4600108,78.06200000000001,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-31 00:30:00+00:00,68.9,69.62,78.08,76.41500945000001,76.82,76.4600108,77.9,78.2600108,68.9,69.62,78.08,76.1,76.82,76.4600108,77.9,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-31 00:40:00+00:00,68.9,69.62,78.08,76.4600108,76.82,76.4600108,77.9,78.2600108,68.9,69.62,78.08,76.41500945000001,76.82,76.4600108,77.9,78.2600108,0.0,0.0,1.0,76.0,77.0,76.0,76.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-31 00:50:00+00:00,68.9,69.62,78.08,76.4600108,76.82,76.4600108,77.9,78.2600108,68.9,69.62,78.08,76.4600108,76.82,76.4600108,77.9,78.2600108,0.0,1.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-31 01:20:00+00:00,68.9,69.62,77.9,76.4600108,77.18,76.4600108,77.9,78.2600108,68.9,69.62,78.08,76.4600108,76.94,76.4600108,77.9,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-31 01:30:00+00:00,68.9,69.62,77.83250000000001,76.2200018,77.18,76.4600108,77.795,78.2600108,68.9,69.62,77.9,76.4600108,77.18,76.4600108,77.9,78.2600108,0.0,1.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-31 01:40:00+00:00,68.9,69.62,77.9,75.92,77.18,76.2200036,77.72,78.2600108,68.9,69.62,77.83250000000001,76.2200018,77.18,76.4600108,77.795,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-31 01:50:00+00:00,68.9,69.62,77.9,75.92,77.18,76.1,77.66,78.2600108,68.9,69.62,77.9,75.92,77.18,76.2200036,77.72,78.2600108,0.0,0.0,1.0,76.0,77.0,76.0,76.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-31 02:00:00+00:00,68.9,69.62,77.9,75.785,77.09,76.1,77.54,78.2600108,68.9,69.62,77.9,75.92,77.18,76.1,77.66,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-31 02:10:00+00:00,68.9,69.62,77.9,75.74,76.82,76.1,77.54,78.2600108,68.9,69.62,77.9,75.785,77.09,76.1,77.54,78.2600108,0.0,1.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-31 02:40:00+00:00,68.9,69.62,77.7425,76.28,76.64,76.16,77.54,78.2600108,68.9,69.62,77.9,76.00999999999999,76.685,76.2575,77.54,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-31 02:50:00+00:00,68.9,69.62,77.72,76.28,76.5600048,76.14,77.54,78.2600108,68.9,69.62,77.7425,76.28,76.64,76.16,77.54,78.2600108,0.0,1.0,1.0,78.0,77.0,76.0,76.0,77.0,76.0,78.0,77.0,76.0,74.48,74.48
2026-05-31 03:00:00+00:00,68.9,69.62,77.72,76.28,76.5050081,76.28,77.54,78.2600108,68.9,69.62,77.72,76.28,76.5600048,76.14,77.54,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,78.0,77.0,76.0,78.0,80.0,80.0,74.48,74.48
2026-05-31 03:10:00+00:00,68.9,69.62,77.72,76.4,76.64,76.28,77.54,78.2600108,68.9,69.62,77.72,76.28,76.5050081,76.28,77.54,78.2600108,0.0,0.0,0.0,78.0,77.0,76.0,76.0,77.0,76.0,78.0,80.0,80.0,74.48,74.48
2026-05-31 03:20:00+00:00,68.9,69.62,77.72,76.64,76.64,76.64,77.54,78.2600108,68.9,69.62,77.72,76.4,76.64,76.28,77.54,78.2600108,0.0,0.0,0.0,78.0,78.0,77.0,78.0,77.0,76.0,78.0,80.0,80.0,74.48,74.48
2026-05-31 03:30:00+00:00,68.9,69.62,77.72,76.64,76.64,76.64,77.54,78.2600108,68.9,69.62,77.72,76.64,76.64,76.64,77.54,78.2600108,0.0,0.0,0.0,78.0,78.0,77.0,78.0,78.0,77.0,78.0,80.0,80.0,74.48,74.48
2026-05-31 03:40:00+00:00,68.9,69.62,77.7425,76.64,76.64,76.64,77.67500000000001,78.2600108,68.9,69.62,77.72,76.64,76.64,76.64,77.54,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,78.0,78.0,77.0,76.0,78.0,78.0,74.48,74.48
2026-05-31 03:50:00+00:00,68.9,69.62,77.9,76.7525,76.67,76.64,77.9,78.2600108,68.9,69.62,77.7425,76.64,76.64,76.64,77.67500000000001,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,78.0,78.0,74.48,74.48
2026-05-31 04:00:00+00:00,68.9,69.62,77.9,76.82,76.82,76.64,77.9,78.2600108,68.9,69.62,77.9,76.7525,76.67,76.64,77.9,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,78.0,78.0,74.48,74.48
2026-05-31 04:10:00+00:00,68.9,69.62,77.49200576000001,76.82,76.82,76.64,78.06200000000001,78.2600108,68.9,69.62,77.9,76.82,76.82,76.64,77.9,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,78.0,78.0,74.48,74.48
2026-05-31 04:20:00+00:00,68.9,69.62,77.18,76.6625,76.80199999999999,76.86500000000001,78.08,78.2600108,68.9,69.62,77.49200576000001,76.82,76.82,76.64,78.06200000000001,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,78.0,78.0,74.48,74.48
2026-05-31 04:30:00+00:00,68.9,69.62,76.64,76.64,76.64,77.0,78.08,78.2600108,68.9,69.62,77.18,76.6625,76.80199999999999,76.86500000000001,78.08,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,78.0,78.0,74.48,74.48
2026-05-31 04:40:00+00:00,68.9,69.62,76.64,76.5500054,76.64,77.0,78.08,78.2600108,68.9,69.62,76.64,76.64,76.64,77.0,78.08,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,78.0,78.0,74.48,74.48
2026-05-31 05:10:00+00:00,68.9,69.62,75.5600108,76.28,76.64,76.97749999999999,78.08,78.2600108,68.9,69.62,76.64,76.28,76.64,77.0,78.08,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,78.0,78.0,74.48,74.48
2026-05-31 05:20:00+00:00,68.9,69.62,75.5600108,76.28,76.64,76.82,78.08,78.2600108,68.9,69.62,75.5600108,76.28,76.64,76.97749999999999,78.08,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,78.0,78.0,74.48,74.48
2026-05-31 05:30:00+00:00,68.9,69.62,75.3900006,76.0,76.64,76.72,78.2600108,78.2600108,68.9,69.62,75.5600108,76.28,76.64,76.82,78.08,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,78.0,78.0,74.48,74.48
2026-05-31 05:40:00+00:00,68.9,69.62,75.38,75.92,76.64,76.64,78.2600108,78.2600108,68.9,69.62,75.3900006,76.0,76.64,76.72,78.2600108,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,78.0,78.0,74.48,74.48
2026-05-31 06:10:00+00:00,68.9,69.62,74.84,75.92,76.64,76.4300018,78.2600108,78.2600108,68.9,69.62,75.11,75.92,76.64,76.64,78.2600108,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,78.0,78.0,74.48,74.48
2026-05-31 06:20:00+00:00,68.9,69.62,74.75000539999999,75.47,76.6200012,76.45001020000001,78.2600108,78.2600108,68.9,69.62,74.84,75.92,76.64,76.4300018,78.2600108,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,78.0,78.0,74.48,74.48
